phase,absolute_energy_drift,absolute_mass_drift,actual_tf,dt,elapsed_seconds,final_energy,final_mass,finite,flux,form,hmin,initial_energy,initial_mass,l2_error,l2_norm_drift,l2_rate,linf_error,linf_rate,mass_drift,max_dt,max_energy_ratio,max_relative_energy_history_drift,max_relative_mass_history_drift,min_dt,min_energy_ratio,n_elements,n_points_per_element,ndivs,nsteps,order,overshoot,q_max,q_min,relative_energy_drift,relative_l2_error,relative_l2_rate,relative_mass_drift,sbp_variant,scheme_id,table,tf,total_dofs,undershoot,cfl,final_linf_error_abs_diff,final_relative_energy_drift_abs_diff,final_relative_l2_error_abs_diff,final_relative_mass_drift_abs_diff,final_state_inf_diff,max_dt_orth,max_dt_raw,max_time_energy_abs_diff,max_time_mass_abs_diff,max_time_state_inf_diff,min_dt_orth,min_dt_raw,nsteps_orth,nsteps_raw,same_nsteps,sbp_variant_orth,sbp_variant_raw,scheme_id_orth,scheme_id_raw,time_grid_max_abs_diff,elements,use_numba,tau_r_l2,tau_s_l2,rate_r,rate_s,norm_scaling
convergence,2.606060089949125e-10,1.1102230246251565e-16,1.0,0.008849557522123894,1.1536670999921625,0.1885416320023432,0.7390178985648961,True,central,split,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00014302146850470236,-4.2439063374644093e-10,3.660078347904694,0.0009842245011040252,3.5394664257827584,1.5022951768571592e-16,0.008849557522123908,1.0000000000017606,1.382219968433597e-09,1.5022951768571592e-16,0.008849557522122575,0.99999999861778,512,22,8,113,4,0.0,0.9978001471672312,-0.00019663112949889892,-1.382219968433597e-09,0.00023290703525762006,3.6600735834606137,1.5022951768571592e-16,projected,table1_projected_split_central,table1,1.0,11264,-0.00019663112949889892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.1279588374435434e-12,2.220446049250313e-16,0.9999999999999978,0.004149377593360996,10.479643599988776,0.1885416304073314,0.739017900717954,True,central,split,0.06656816377582381,0.18854163040845937,0.7390179007179538,3.454966100481539e-06,-1.8368639942423215e-12,4.919148086437073,2.5232816563303118e-05,4.840570458651824,3.004590344960732e-16,0.004149377593361037,1.0,5.9825452606934435e-12,6.009180689921464e-16,0.004149377593360981,0.9999999999940175,2048,22,16,241,4,0.0,0.9997805550214465,-3.46991917167217e-06,-5.9825452606934435e-12,5.6263295125347464e-06,4.919148090056942,3.004590344960732e-16,projected,table1_projected_split_central,table1,1.0,45056,-3.46991917167217e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,7.438494264988549e-15,2.220446049250313e-16,1.0,0.002012072434607646,116.18337559999782,0.18854163040098132,0.7390179007265947,True,central,split,0.03224688243525392,0.18854163040098876,0.7390179007265945,1.1316601587847384e-07,-1.2101430968414206e-14,4.71673302103662,1.074339198325891e-06,4.3548806990920825,3.0045903449256022e-16,0.002012072434607659,1.0,3.9452794850497587e-14,7.511475862314007e-16,0.002012072434601997,0.9999999999999606,8192,22,32,497,4,0.0,0.9998533276035305,-9.727913009300733e-08,-3.9452794850497587e-14,1.842881453621045e-07,4.716733021050376,3.0045903449256022e-16,projected,table1_projected_split_central,table1,1.0,180224,-9.727913009300733e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.8857715770880255e-06,0.0,1.0,0.02,0.20626430000993423,0.18853899296500107,0.7390180294187911,True,lf,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0011924733114016901,-4.699424756449133e-06,,0.010026463318284495,,0.0,0.020000000000000018,1.0,1.530573258538433e-05,1.5022949108539391e-16,0.019999999999999463,0.9999846942674147,128,22,4,50,4,0.0,0.9964110547306354,-0.00030884785266221276,-1.530573258538433e-05,0.0019419066464138942,,0.0,projected,table1_projected_split_lf,table1,1.0,2816,-0.00030884785266221276,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,9.161444103344962e-09,2.220446049250313e-16,1.0,0.008849557522123894,1.1722949999966659,0.1885416231015051,0.7390178985648962,True,lf,split,0.14189705460416463,0.1885416322629492,0.739017898564896,4.588693003473244e-05,-1.4919192325990593e-08,3.9791193564477476,0.0005231456252572375,3.6071997679021566,3.0045903537143184e-16,0.008849557522123908,1.0,4.8591093613573754e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999514089064,512,22,8,113,4,0.0,0.9974444867057588,-3.961272754080367e-06,-4.8591093613573754e-08,7.472576630068644e-05,3.979114592003667,3.0045903537143184e-16,projected,table1_projected_split_lf,table1,1.0,11264,-3.961272754080367e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.1786988879668456e-11,2.220446049250313e-16,0.9999999999999978,0.004149377593360996,10.635083299988764,0.18854163038667238,0.739017900717954,True,lf,split,0.06656816377582381,0.18854163040845937,0.7390179007179538,1.6892122366211142e-06,-3.547961924255105e-11,4.362564966633671,2.4881344906635405e-05,4.024099085204196,3.004590344960732e-16,0.004149377593361037,1.0,1.1555532235755469e-10,4.506885517441098e-16,0.004149377593360981,0.9999999998844447,2048,22,16,241,4,0.0,0.9997748745240012,-1.7427205915756973e-10,-1.1555532235755469e-10,2.750841653268773e-06,4.3625649702535405,3.004590344960732e-16,projected,table1_projected_split_lf,table1,1.0,45056,-1.7427205915756973e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,5.057065877167588e-14,1.1102230246251565e-16,1.0,0.002012072434607646,121.02485719999822,0.1885416304009382,0.7390179007265943,True,lf,split,0.03224688243525392,0.18854163040098876,0.7390179007265945,6.380952875782605e-08,-8.237854842718662e-14,4.519994631594807,8.600578115247615e-07,4.642453704479052,-1.5022951724628011e-16,0.002012072434607659,1.0000000000000004,2.6822012021495e-13,6.0091806898512045e-16,0.002012072434601997,0.9999999999997318,8192,22,32,497,4,0.0,0.9998532546414106,-1.0330946128947175e-12,-2.6822012021495e-13,1.039122886842433e-07,4.519994631608562,-1.5022951724628011e-16,projected,table1_projected_split_lf,table1,1.0,180224,-1.0330946128947175e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.8857715770047587e-06,0.0,1.0,0.02,0.22324660001322627,0.18853899296500115,0.7390180294187911,True,upwind,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0011924733114017446,-4.699424756338111e-06,,0.010026463318285161,,0.0,0.020000000000000018,1.0,1.5305732584942697e-05,1.5022949108539391e-16,0.019999999999999463,0.9999846942674151,128,22,4,50,4,0.0,0.9964110547306355,-0.00030884785266220506,-1.5305732584942697e-05,0.0019419066464139829,,0.0,projected,table1_projected_split_upwind,table1,1.0,2816,-0.00030884785266220506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,9.161444103344962e-09,2.220446049250313e-16,1.0,0.008849557522123894,1.4060488999966765,0.1885416231015051,0.7390178985648962,True,upwind,split,0.14189705460416463,0.1885416322629492,0.739017898564896,4.588693003474916e-05,-1.4919192325990593e-08,3.9791193564473586,0.0005231456252576816,3.6071997679012013,3.0045903537143184e-16,0.008849557522123908,1.0,4.8591093613573754e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999514089064,512,22,8,113,4,0.0,0.9974444867057598,-3.961272754079546e-06,-4.8591093613573754e-08,7.472576630071365e-05,3.979114592003278,3.0045903537143184e-16,projected,table1_projected_split_upwind,table1,1.0,11264,-3.961272754079546e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.1786988879668456e-11,2.220446049250313e-16,0.9999999999999978,0.004149377593360996,9.685363600001438,0.18854163038667238,0.739017900717954,True,upwind,split,0.06656816377582381,0.18854163040845937,0.7390179007179538,1.6892122366206577e-06,-3.547961924255105e-11,4.362564966634509,2.4881344906191316e-05,4.0240990852289,3.004590344960732e-16,0.004149377593361037,1.0,1.1555532235755469e-10,4.506885517441098e-16,0.004149377593360981,0.9999999998844447,2048,22,16,241,4,0.0,0.9997748745240007,-1.7427205915991385e-10,-1.1555532235755469e-10,2.7508416532680294e-06,4.362564970254379,3.004590344960732e-16,projected,table1_projected_split_upwind,table1,1.0,45056,-1.7427205915991385e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,5.057065877167588e-14,2.220446049250313e-16,1.0,0.002012072434607646,117.54850390000502,0.1885416304009382,0.7390179007265942,True,upwind,split,0.03224688243525392,0.18854163040098876,0.7390179007265945,6.380952876768672e-08,-8.237854842718662e-14,4.519994631381228,8.6005780952636e-07,4.6424537076602075,-3.0045903449256022e-16,0.002012072434607659,1.0000000000000004,2.6822012021495e-13,6.0091806898512045e-16,0.002012072434601997,0.9999999999997318,8192,22,32,497,4,0.0,0.999853254641412,-1.0330946127974682e-12,-2.6822012021495e-13,1.0391228870030116e-07,4.519994631394983,-3.0045903449256022e-16,projected,table1_projected_split_upwind,table1,1.0,180224,-1.0330946127974682e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
equivalence,,,,,,,,,central,conservative,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,1.0,2.220446049250313e-16,4.0939474033052647e-16,1.1102230246251565e-16,0.0,2.9976021664879227e-15,0.08333333333333334,0.08333333333333334,8.326672684688674e-17,2.220446049250313e-16,4.107825191113079e-15,0.08333333333333331,0.08333333333333331,6,6,True,full-orth,full-raw,table1_full-orth_conservative_central,table1_full-raw_conservative_central,0.0,,,,,,,
equivalence,,,,,,,,,upwind,conservative,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,1.0,1.7763568394002505e-15,2.740863092043355e-16,2.220446049250313e-16,0.0,2.6818824938601438e-15,0.08333333333333334,0.08333333333333334,8.326672684688674e-17,1.1102230246251565e-16,3.3861802251067274e-15,0.08333333333333331,0.08333333333333331,6,6,True,full-orth,full-raw,table1_full-orth_conservative_upwind,table1_full-raw_conservative_upwind,0.0,,,,,,,
equivalence,,,,,,,,,lf,conservative,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,1.0,1.3322676295501878e-15,2.740863092043355e-16,5.551115123125783e-17,1.5834874929675548e-16,2.723515857283587e-15,0.08333333333333334,0.08333333333333334,5.551115123125783e-17,1.1102230246251565e-16,3.4416913763379853e-15,0.08333333333333331,0.08333333333333331,6,6,True,full-orth,full-raw,table1_full-orth_conservative_lf,table1_full-raw_conservative_lf,0.0,,,,,,,
equivalence,,,,,,,,,central,split,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,1.0,9.992007221626409e-16,0.0,5.551115123125783e-17,0.0,4.829470157119431e-15,0.08333333333333334,0.08333333333333334,0.0,1.1102230246251565e-16,5.662137425588298e-15,0.08333333333333331,0.08333333333333331,6,6,True,full-orth,full-raw,table1_full-orth_split_central,table1_full-raw_split_central,0.0,,,,,,,
equivalence,,,,,,,,,upwind,split,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,1.0,2.4424906541753444e-15,0.0,8.326672684688674e-17,1.5834874929675548e-16,5.190292640122607e-15,0.08333333333333334,0.08333333333333334,8.326672684688674e-17,1.1102230246251565e-16,5.329070518200751e-15,0.08333333333333331,0.08333333333333331,6,6,True,full-orth,full-raw,table1_full-orth_split_upwind,table1_full-raw_split_upwind,0.0,,,,,,,
equivalence,,,,,,,,,lf,split,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,1.0,1.6653345369377348e-15,2.7755575615628914e-16,1.6653345369377348e-16,0.0,5.329070518200751e-15,0.08333333333333334,0.08333333333333334,5.551115123125783e-17,2.220446049250313e-16,5.495603971894525e-15,0.08333333333333331,0.08333333333333331,6,6,True,full-orth,full-raw,table1_full-orth_split_lf,table1_full-raw_split_lf,0.0,,,,,,,
equivalence,,,,,,,,,central,conservative,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.5,,,1.0,2.6645352591003757e-15,0.0,9.020562075079397e-17,0.0,5.245803791353865e-15,0.04545454545454547,0.04545454545454547,8.326672684688674e-17,2.220446049250313e-16,5.245803791353865e-15,0.04545454545454536,0.04545454545454536,11,11,True,full-orth,full-raw,table1_full-orth_conservative_central,table1_full-raw_conservative_central,0.0,,,,,,,
equivalence,,,,,,,,,upwind,conservative,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.5,,,1.0,3.1086244689504383e-15,0.0,0.0,1.501713688816008e-16,4.524158825347513e-15,0.04545454545454547,0.04545454545454547,8.326672684688674e-17,2.220446049250313e-16,4.524158825347513e-15,0.04545454545454536,0.04545454545454536,11,11,True,full-orth,full-raw,table1_full-orth_conservative_upwind,table1_full-raw_conservative_upwind,0.0,,,,,,,
equivalence,,,,,,,,,lf,conservative,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.5,,,1.0,2.886579864025407e-15,2.947403605901844e-16,5.204170427930421e-17,3.003427377632016e-16,4.829470157119431e-15,0.04545454545454547,0.04545454545454547,8.326672684688674e-17,2.220446049250313e-16,4.829470157119431e-15,0.04545454545454536,0.04545454545454536,11,11,True,full-orth,full-raw,table1_full-orth_conservative_lf,table1_full-raw_conservative_lf,0.0,,,,,,,
equivalence,,,,,,,,,central,split,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.5,,,1.0,5.773159728050814e-15,5.894942737075248e-16,6.938893903907228e-18,4.5051410664480235e-16,5.773159728050814e-15,0.04545454545454547,0.04545454545454547,1.3877787807814457e-16,3.3306690738754696e-16,5.88418203051333e-15,0.04545454545454536,0.04545454545454536,11,11,True,full-orth,full-raw,table1_full-orth_split_central,table1_full-raw_split_central,0.0,,,,,,,
equivalence,,,,,,,,,upwind,split,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.5,,,1.0,4.9960036108132044e-15,4.421376459395887e-16,6.591949208711867e-17,1.501713688816008e-16,4.9960036108132044e-15,0.04545454545454547,0.04545454545454547,1.3877787807814457e-16,1.1102230246251565e-16,4.9960036108132044e-15,0.04545454545454536,0.04545454545454536,11,11,True,full-orth,full-raw,table1_full-orth_split_upwind,table1_full-raw_split_upwind,0.0,,,,,,,
equivalence,,,,,,,,,lf,split,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.5,,,1.0,4.9960036108132044e-15,7.368780065297731e-16,6.938893903907228e-17,1.501713688816008e-16,4.9960036108132044e-15,0.04545454545454547,0.04545454545454547,1.942890293094024e-16,2.220446049250313e-16,4.9960036108132044e-15,0.04545454545454536,0.04545454545454536,11,11,True,full-orth,full-raw,table1_full-orth_split_lf,table1_full-raw_split_lf,0.0,,,,,,,
mass,0.0004784392301712681,0.0,1.0,0.047619047619047616,0.06358050000562798,0.18881297905398972,0.7393040583524857,True,central,conservative,0.785398279620715,0.18833453982381845,0.7393040583524857,0.041724479544224126,,,0.16534319946384188,,,0.04761904761904767,1.0025403690189747,0.002540369018974609,3.003427377632016e-16,0.04761904761904723,1.0,,,2,21,4,,1.000057878638729,-0.16505734322746432,0.002540369018974609,0.06810243578663333,,0.0,projected,table1_projected_conservative_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,1.0377246796311468e-06,0.0,1.0,0.02,0.23088430000643712,0.1885429164612578,0.7390180294187911,True,central,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0032762021910109377,,,0.021016683776020395,,,0.020000000000000018,1.0000055039479112,5.503947911121682e-06,1.5022949108539391e-16,0.019999999999999463,1.0,,,4,50,4,,1.0001626814541673,-0.004278085651949715,5.503947911121682e-06,0.0053351959736873365,,0.0,projected,table1_projected_conservative_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,3.6135764380773594e-09,1.1102230246251565e-16,1.0,0.008849557522123894,1.2459066000010353,0.18854163587652564,0.7390178985648961,True,central,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00015826533293914223,,,0.0011028042562385432,,,0.008849557522123908,1.0000000191659337,1.9165933776566082e-08,3.0045903537143184e-16,0.008849557522122575,1.0,,,8,113,4,,0.9977803519886376,-0.00021284463857973907,1.9165933776566082e-08,0.00025773130330922195,,1.5022951768571592e-16,projected,table1_projected_conservative_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.00011587030815496391,1.1102230246251565e-16,1.0,0.047619047619047616,0.06243209999229293,0.1882186695156635,0.7393040583524856,True,upwind,conservative,0.785398279620715,0.18833453982381845,0.7393040583524857,0.021252310552129425,,,0.10425394344003436,,,0.04761904761904767,1.0,0.0006152366329795759,1.501713688816008e-16,0.04761904761904723,0.9993847633670204,,,2,21,4,,0.9949298562226055,-0.014133939208298519,-0.0006152366329795759,0.03468788899235861,,-1.501713688816008e-16,projected,table1_projected_conservative_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.682882912330431e-06,2.220446049250313e-16,1.0,0.02,0.23374200001126155,0.18853919585366583,0.7390180294187909,True,upwind,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013595623804866326,,,0.0122889381455209,,,0.020000000000000018,1.0,1.4229639220254237e-05,3.0045898217078782e-16,0.019999999999999463,0.9999857703607797,,,4,50,4,,0.9962121677528836,-0.00033818826082162825,-1.4229639220254237e-05,0.0022140061313220814,,-3.0045898217078782e-16,projected,table1_projected_conservative_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,7.625751502482458e-09,0.0,1.0,0.008849557522123894,1.084744399995543,0.1885416246371977,0.739017898564896,True,upwind,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,5.106837684923122e-05,,,0.0005964970818015392,,,0.008849557522123908,1.0,4.044598220008629e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999595540178,,,8,113,4,,0.9974160632576918,-4.273476932488232e-06,-4.044598220008629e-08,8.316362831208281e-05,,0.0,projected,table1_projected_conservative_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.00011587030815496391,2.220446049250313e-16,1.0,0.047619047619047616,0.10077750000345986,0.1882186695156635,0.7393040583524855,True,lf,conservative,0.785398279620715,0.18833453982381845,0.7393040583524857,0.021252310552129387,,,0.10425394344003391,,,0.04761904761904767,1.0,0.0006152366329795759,3.003427377632016e-16,0.04761904761904723,0.9993847633670204,,,2,21,4,,0.9949298562226059,-0.014133939208298649,-0.0006152366329795759,0.03468788899235855,,-3.003427377632016e-16,projected,table1_projected_conservative_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.682882912385942e-06,2.220446049250313e-16,1.0,0.02,0.25802770000882447,0.18853919585366577,0.7390180294187909,True,lf,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013595623804866588,,,0.012288938145521566,,,0.020000000000000018,1.0,1.422963922054866e-05,3.0045898217078782e-16,0.019999999999999463,0.9999857703607794,,,4,50,4,,0.9962121677528832,-0.00033818826082166516,-1.422963922054866e-05,0.002214006131322124,,-3.0045898217078782e-16,projected,table1_projected_conservative_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,7.625751502482458e-09,0.0,1.0,0.008849557522123894,1.142611899995245,0.1885416246371977,0.739017898564896,True,lf,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,5.1068376849235804e-05,,,0.0005964970818023163,,,0.008849557522123908,1.0,4.044598220008629e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999595540178,,,8,113,4,,0.9974160632576926,-4.273476932489521e-06,-4.044598220008629e-08,8.316362831209027e-05,,0.0,projected,table1_projected_conservative_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,4.734276237497448e-05,0.0,1.0,0.047619047619047616,0.0754233000043314,0.18838188258619343,0.7393040583524857,True,central,split,0.785398279620715,0.18833453982381845,0.7393040583524857,0.035026218014224515,,,0.14104130155924732,,,0.04761904761904767,1.000251375888986,0.0002513758889859623,1.501713688816008e-16,0.04761904761904723,0.999999973619231,,,2,21,4,,1.0028901054331647,-0.14075544532286977,0.0002513758889859623,0.05716957501253119,,0.0,projected,table1_projected_split_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.1246554773868276e-07,1.1102230246251565e-16,1.0,0.02,0.2506079000013415,0.18854166627103042,0.739018029418791,True,central,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0028623792031870583,,,0.017845841432488463,,,0.020000000000000018,1.0000000197281014,1.1268878254657133e-06,1.5022949108539391e-16,0.019999999999999463,0.9999988731121745,,,4,50,4,,0.9992437926338874,-0.0035320151771536796,-1.1268878254657133e-06,0.00466129778006701,,-1.5022949108539391e-16,projected,table1_projected_split_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,2.606060089949125e-10,1.1102230246251565e-16,1.0,0.008849557522123894,1.2891603999887593,0.1885416320023432,0.7390178985648961,True,central,split,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00014302146850470236,,,0.0009842245011040252,,,0.008849557522123908,1.0000000000017606,1.382219968433597e-09,1.5022951768571592e-16,0.008849557522122575,0.99999999861778,,,8,113,4,,0.9978001471672312,-0.00019663112949889892,-1.382219968433597e-09,0.00023290703525762006,,1.5022951768571592e-16,projected,table1_projected_split_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.00033266517241128946,0.0,1.0,0.047619047619047616,0.07236839999677613,0.18800187465140716,0.7393040583524857,True,upwind,split,0.785398279620715,0.18833453982381845,0.7393040583524857,0.01841538187054825,,,0.09562671619848728,,,0.04761904761904767,1.0,0.00176635243180825,1.501713688816008e-16,0.04761904761904723,0.9982336475681918,,,2,21,4,,0.9995331955492786,-0.014075749309665698,-0.00176635243180825,0.030057471657521293,,0.0,projected,table1_projected_split_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.8857715770047587e-06,0.0,1.0,0.02,0.2915610000054585,0.18853899296500115,0.7390180294187911,True,upwind,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0011924733114017446,,,0.010026463318285161,,,0.020000000000000018,1.0,1.5305732584942697e-05,1.5022949108539391e-16,0.019999999999999463,0.9999846942674151,,,4,50,4,,0.9964110547306355,-0.00030884785266220506,-1.5305732584942697e-05,0.0019419066464139829,,0.0,projected,table1_projected_split_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,9.161444103344962e-09,2.220446049250313e-16,1.0,0.008849557522123894,1.237420800011023,0.1885416231015051,0.7390178985648962,True,upwind,split,0.14189705460416463,0.1885416322629492,0.739017898564896,4.588693003474916e-05,,,0.0005231456252576816,,,0.008849557522123908,1.0,4.8591093613573754e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999514089064,,,8,113,4,,0.9974444867057598,-3.961272754079546e-06,-4.8591093613573754e-08,7.472576630071365e-05,,3.0045903537143184e-16,projected,table1_projected_split_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.0003326651724111507,0.0,1.0,0.047619047619047616,0.07969589999993332,0.1880018746514073,0.7393040583524857,True,lf,split,0.785398279620715,0.18833453982381845,0.7393040583524857,0.018415381870548204,,,0.09562671619848695,,,0.04761904761904767,1.0,0.0017663524318075133,1.501713688816008e-16,0.04761904761904723,0.9982336475681924,,,2,21,4,,0.9995331955492784,-0.014075749309665698,-0.0017663524318075133,0.03005747165752122,,0.0,projected,table1_projected_split_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.8857715770880255e-06,0.0,1.0,0.02,0.2667756000009831,0.18853899296500107,0.7390180294187911,True,lf,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0011924733114016901,,,0.010026463318284495,,,0.020000000000000018,1.0,1.530573258538433e-05,1.5022949108539391e-16,0.019999999999999463,0.9999846942674147,,,4,50,4,,0.9964110547306354,-0.00030884785266221276,-1.530573258538433e-05,0.0019419066464138942,,0.0,projected,table1_projected_split_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,9.161444103344962e-09,2.220446049250313e-16,1.0,0.008849557522123894,1.314642500001355,0.1885416231015051,0.7390178985648962,True,lf,split,0.14189705460416463,0.1885416322629492,0.739017898564896,4.588693003473244e-05,,,0.0005231456252572375,,,0.008849557522123908,1.0,4.8591093613573754e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999514089064,,,8,113,4,,0.9974444867057588,-3.961272754080367e-06,-4.8591093613573754e-08,7.472576630068644e-05,,3.0045903537143184e-16,projected,table1_projected_split_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.0005422377228540554,1.1102230246251565e-16,1.0,0.047619047619047616,0.06408339999325108,0.1888767775466725,0.7393040583524858,True,central,conservative,0.785398279620715,0.18833453982381845,0.7393040583524857,0.042180747032145124,,,0.24918567523396062,,,0.04761904761904767,1.0028791199073803,0.0028791199073802563,1.501713688816008e-16,0.04761904761904723,1.0,,,2,21,4,,1.0152069654192417,-0.12217927326374774,0.0028791199073802563,0.06884715274025605,,1.501713688816008e-16,full-orth,table1_full-orth_conservative_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,9.421095476247476e-07,0.0,1.0,0.02,0.2267816999956267,0.18854282084612578,0.7390180294187911,True,central,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0030488441624342082,,,0.02367792987787809,,,0.020000000000000018,1.0000049968184996,4.996818499623729e-06,3.0045898217078782e-16,0.019999999999999463,1.0,,,4,50,4,,0.9984806734978829,-0.003187613295414526,4.996818499623729e-06,0.00496495031486438,,0.0,full-orth,table1_full-orth_conservative_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,3.5412004162349575e-09,1.1102230246251565e-16,1.0,0.008849557522123894,1.1488870000030147,0.18854163580414962,0.7390178985648961,True,central,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00014420230869949399,,,0.0014134667889469377,,,0.008849557522123908,1.0000000187820608,1.8782060883488215e-08,3.0045903537143184e-16,0.008849557522122575,1.0,,,8,113,4,,0.9980527341185664,-0.00013402519254306216,1.8782060883488215e-08,0.00023483000522679575,,1.5022951768571592e-16,full-orth,table1_full-orth_conservative_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,2.416793190396227e-05,0.0,1.0,0.047619047619047616,0.0669151000038255,0.18835870775572242,0.7393040583524857,True,upwind,conservative,0.785398279620715,0.18833453982381845,0.7393040583524857,0.026800943685371285,,,0.21237075930551708,,,0.04761904761904767,1.0001283244800798,0.0001852019721435394,1.501713688816008e-16,0.04761904761904723,0.9998147980278564,,,2,21,4,,0.9855313955987709,-0.014379517383818327,0.00012832448007981263,0.043744333453449524,,0.0,full-orth,table1_full-orth_conservative_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.1150094486055426e-06,0.0,1.0,0.02,0.23853159999998752,0.18853976372712955,0.7390180294187911,True,upwind,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0016289495770216386,,,0.017831449548690537,,,0.020000000000000018,1.0000000486331415,1.1217717054578279e-05,3.0045898217078782e-16,0.019999999999999463,0.9999887822829454,,,4,50,4,,0.9959722040739788,-0.0003472300843235491,-1.1217717054578279e-05,0.002652695016354844,,0.0,full-orth,table1_full-orth_conservative_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
